39, State-gov, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
48, Private, Assoc-voc, Married-civ-spouse, Other-service, Asian-Pac-Islander, Male, 56, Philippines,
46, Private, Some-college, Divorced, Adm-clerical, Black, Female, 35, Trinadad&Tobago,
30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
51, Federal-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 57, United-States,
39, Private, Assoc-voc, Married-civ-spouse, Other-service, White, Male, 40, United-States,
34, Private, 10th, Divorced, Machine-op-inspct, Black, Male, 60, United-States,
52, Private, HS-grad, Divorced, Sales, White, Male, 45, United-States,
18, Private, 11th, Never-married, Sales, White, Female, 20, United-States,
69, Local-gov, 10th, Married-civ-spouse, Transport-moving, White, Male, 10, United-States,
51, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 35, United-States,
56, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States,
74, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 4, United-States,
43, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
18, Private, HS-grad, Never-married, Sales, White, Male, 10, United-States,
20, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States,
46, Private, Some-college, Married-civ-spouse, Sales, Black, Male, 60, United-States,
45, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
37, Local-gov, Assoc-voc, Never-married, Protective-serv, White, Female, 40, United-States,
38, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
28, Private, 11th, Divorced, Other-service, White, Female, 40, United-States,
42, Private, HS-grad, Divorced, Exec-managerial, White, Female, 40, United-States,
38, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States,
29, State-gov, Bachelors, Never-married, Prof-specialty, White, Male, 50, United-States,
22, Private, HS-grad, Never-married, Other-service, White, Male, 40, United-States,
61, Self-emp-not-inc, HS-grad, Never-married, Sales, White, Female, 44, United-States,
41, Private, Assoc-acdm, Divorced, Prof-specialty, White, Male, 80, United-States,
39, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
45, State-gov, Bachelors, Separated, Prof-specialty, White, Female, 40, United-States,
34, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States,
52, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States,
38, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States,
54, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States,
47, Private, Some-college, Divorced, Sales, White, Female, 45, United-States,
40, Private, HS-grad, Never-married, Adm-clerical, White, Female, 70, United-States,
39, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 65, United-States,
50, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States,
29, Self-emp-not-inc, HS-grad, Never-married, Sales, White, Male, 40, United-States,
33, Private, Assoc-acdm, Married-civ-spouse, Sales, Other, Male, 40, Japan,
34, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, White, Female, 55, United-States,
46, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 48, United-States,
24, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 24, United-States,
37, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
62, Private, Assoc-acdm, Widowed, Other-service, White, Female, 7, United-States,
23, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, White, Female, 30, United-States,
63, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States,
41, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 45, United-States,
40, Self-emp-inc, Masters, Never-married, Other-service, White, Male, 99, United-States,
59, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
34, State-gov, Doctorate, Never-married, Prof-specialty, White, Female, 60, United-States,
31, Private, Bachelors, Never-married, Exec-managerial, White, Female, 60, United-States,
26, Private, Bachelors, Never-married, Exec-managerial, Asian-Pac-Islander, Male, 60, Vietnam,
27, Private, 9th, Never-married, Priv-house-serv, White, Female, 24, Mexico,
56, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 48, United-States,
48, State-gov, Masters, Separated, Prof-specialty, White, Male, 60, United-States,
47, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
23, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States,
35, Private, Assoc-voc, Never-married, Transport-moving, White, Male, 40, United-States,
39, Private, 10th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
49, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
49, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 42, United-States,
20, State-gov, Some-college, Never-married, Prof-specialty, White, Male, 40, United-States,
22, Private, Some-college, Never-married, Adm-clerical, Black, Female, 30, United-States,
30, Private, Bachelors, Never-married, Sales, White, Male, 40, United-States,
37, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female, 16, United-States,
26, Private, 11th, Never-married, Machine-op-inspct, White, Female, 15, United-States,
37, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 39, United-States,
59, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 60, United-States,
60, Private, Some-college, Married-civ-spouse, Protective-serv, White, Male, 16, United-States,
73, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Female, 25, United-States,
48, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
48, State-gov, Bachelors, Divorced, Adm-clerical, White, Female, 40, United-States,
23, Private, Some-college, Never-married, Adm-clerical, White, Female, 30, United-States,
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States,
48, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States,
39, Private, Masters, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male, 40, Philippines,
28, Self-emp-not-inc, HS-grad, Never-married, Other-service, White, Male, 40, United-States,
57, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
32, Private, HS-grad, Divorced, Prof-specialty, White, Female, 40, United-States,
60, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
19, Private, Some-college, Never-married, Sales, White, Female, 20, United-States,
60, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 55, United-States,
35, Private, HS-grad, Never-married, Other-service, White, Male, 30, United-States,
47, Private, Assoc-acdm, Never-married, Adm-clerical, White, Female, 40, United-States,
58, Private, 11th, Married-civ-spouse, Transport-moving, White, Male, 50, United-States,
49, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States,
29, Local-gov, Bachelors, Never-married, Tech-support, White, Female, 42, United-States,
18, Private, 10th, Never-married, Other-service, Black, Male, 15, United-States,
38, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male, 45, United-States,
43, Private, Masters, Widowed, Prof-specialty, Black, Female, 37, United-States,
47, Self-emp-not-inc, Some-college, Never-married, Farming-fishing, White, Male, 60, United-States,
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 40, United-States,
23, Private, Some-college, Never-married, Sales, Black, Female, 20, United-States,
19, Private, Some-college, Never-married, Other-service, White, Male, 14, United-States,
50, Private, Masters, Divorced, Prof-specialty, White, Female, 35, United-States,
45, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, White, Male, 60, United-States,
60, Private, Some-college, Widowed, Protective-serv, Black, Female, 40, United-States,
48, Private, 9th, Widowed, Transport-moving, White, Male, 40, United-States,
20, Private, Some-college, Never-married, Other-service, Asian-Pac-Islander, Male, 30, United-States,
44, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, White, Female, 20, United-States,
31, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States,
20, Private, HS-grad, Never-married, Other-service, White, Female, 38, United-States,
34, Private, Bachelors, Never-married, Exec-managerial, White, Male, 40, United-States,
45, Private, Assoc-voc, Divorced, Handlers-cleaners, White, Female, 40, United-States,
41, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 40, United-States,
19, Private, HS-grad, Never-married, Other-service, White, Female, 25, United-States,
29, Local-gov, Some-college, Never-married, Protective-serv, White, Male, 48, United-States,
47, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Female, 30, United-States,
22, Local-gov, Some-college, Never-married, Protective-serv, White, Female, 43, United-States,
34, Private, Bachelors, Married-spouse-absent, Adm-clerical, White, Female, 45, United-States,
45, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 76, United-States,
62, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 45, United-States,
35, Private, HS-grad, Divorced, Other-service, White, Female, 40, United-States,
23, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Amer-Indian-Eskimo, Female, 35, Mexico,
53, Private, HS-grad, Widowed, Machine-op-inspct, Black, Female, 38, United-States,
55, Private, 9th, Married-civ-spouse, Craft-repair, White, Male, 48, United-States,
61, Private, HS-grad, Married-civ-spouse, Sales, Black, Male, 40, United-States,
46, Private, Masters, Married-civ-spouse, Prof-specialty, White, Female, 22, United-States,
34, Private, Bachelors, Never-married, Exec-managerial, White, Female, 55, United-States,
22, Private, HS-grad, Never-married, Adm-clerical, White, Male, 20, United-States,
